index,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
813,-32.971165,-16.373905,-25.00434,-38.014347,-18.934124,-2.8666945,-41.65295,-26.342455,-8.095641,-28.058577,-28.289154,-25.54282,-10.011361,-25.00454,-16.327496,-28.858711,-21.646847,-29.167034,-9.030975,-10.718756,-22.095652,-10.43724,-11.292891,-43.44109,-36.18371,-18.736864,-26.812267,-27.979712,-26.54406,-6.735751,-7.46793,-14.317906,-19.659132,-25.419872,-10.064582,-22.355904,-28.65602,-13.784374,-10.65593,-33.97257,-28.279352,2.0707672,-27.118742,-33.51169,-19.327024,-48.181374,-8.092422,-38.542046,-36.71942,-29.1096,-22.34909,-24.373016,-17.607208,-32.71567,-12.169806,-15.163348,-19.982235,-17.722355,-25.874363,-33.1258,-7.789875,-25.711712,-8.181681,-21.6696,-6.9584785,-15.745396,-29.338984,-29.88707,-10.313552,-5.5537286,-16.777397,-25.586582,-37.861362,-38.06589,-19.02975,-21.47941,-18.34969,-28.052454,-12.370411,-14.225587,-18.77727,-46.338326,-23.188105,-11.196344,-11.271494,-15.110435,-17.4833
814,-24.858252,-25.499205,-12.492697,-31.01881,-16.612148,-5.6227884,-32.806595,-26.709335,-13.077339,-13.091594,-21.054401,-26.871046,-10.38161,-19.584404,-25.899235,-26.828062,-7.149705,-27.830023,-8.851178,-17.776598,-12.675173,-12.985885,-11.625232,-29.73985,-24.337946,-13.191832,-10.344946,-15.015803,-11.615771,-1.2708234,-2.1629195,3.0364718,-8.277321,-28.082258,-15.59312,-21.74525,-21.79275,-13.352623,-9.220218,-13.317126,-6.597251,2.884396,-36.43095,-26.260517,-15.166306,-33.854107,-7.96506,-21.028173,-14.550053,-19.191248,-16.546001,-14.313546,-5.508802,-15.7290745,-18.16588,-19.311749,-13.589388,-11.32379,-28.61011,-23.15655,3.5793562,-25.344542,-10.546181,-25.944712,-3.7340715,-17.765886,-27.717213,-28.237082,-20.889471,-11.301064,-8.738115,-13.436966,-19.610409,-24.731598,-3.884838,-1.1850556,-13.456243,-7.4303036,6.0622487,-2.122099,-12.661279,-28.374336,-13.613525,-1.5762638,-14.622301,-9.327938,-17.807014
815,-44.639084,-54.614754,-45.221508,-74.12978,-61.95629,-38.87514,-68.69072,-35.446983,-34.450428,-41.48367,-38.009018,-35.89505,-25.166578,-68.709465,-28.073833,-53.843884,-53.843624,-34.116447,-24.87292,-35.187607,-45.670334,-12.700712,6.0672545,-82.201546,-45.650654,-30.74925,-46.756706,-41.90608,-41.117657,-7.3988633,-0.34608793,12.20725,-30.964893,-96.02439,-26.411335,-59.571907,-29.070108,-36.764908,-27.601326,-10.64746,-41.564533,-9.623972,-46.260075,-50.16024,-27.029001,-63.857662,-20.566994,-77.045204,-34.12509,-56.094833,-49.28446,-29.866585,10.812375,-46.222282,-6.1266437,-8.69844,-38.452732,-1.0561688,-68.03061,-47.574303,1.368754,-79.30537,-15.206481,-42.469772,4.1420207,-35.38482,-18.693914,-37.252735,4.980723,9.387585,-18.445696,-29.588102,-104.463196,-67.672104,-39.427937,-3.41213,-47.452095,-42.25585,-1.8659664,-26.222244,-14.626145,-32.867813,-27.81322,-24.78268,-19.80332,6.4543,-23.313639
816,-24.81035,-17.217125,-30.211876,-40.98792,-4.821745,-32.845295,-22.546347,-29.142378,-18.488586,-30.55114,-24.435503,-25.222755,-16.832342,-6.3567386,0.20339552,-24.964905,-6.2434807,-35.760445,-27.790958,-1.0081661,-24.711704,-26.272875,-10.520095,-15.363677,-24.908276,-27.619324,-22.985273,-12.337475,-31.878109,-16.875282,-25.996641,-0.16990547,-17.978703,-32.864616,-40.274845,-11.577078,-23.438679,-9.998936,-13.513433,-9.626874,-17.779041,-0.3550775,-17.051386,-19.819324,-25.185455,-21.243767,-17.33173,-38.272236,-29.043444,-17.46002,-5.4054575,-30.475073,-32.558178,-33.9042,-7.7923126,-21.970333,-15.207176,-21.65803,-22.207085,-37.415768,-22.630983,-16.981453,-5.4765835,-32.31369,-30.540113,-27.416744,-11.148729,-6.1117983,7.4661293,-24.962696,-23.181562,-23.163115,-28.063585,-33.640175,-33.74552,-38.692116,-25.249088,-16.369259,-23.56828,-17.88463,-21.85075,-27.323526,-35.212116,-18.491293,-3.2591603,-8.104483,-16.162664
817,-42.463055,-47.608322,-20.145815,-43.69511,-25.113733,-43.516716,-8.550108,-40.360256,-25.712154,-24.531115,-33.87256,-16.583399,-36.663414,-11.684144,0.7500572,-17.280176,-4.2629843,-29.10011,-28.530745,-8.888928,-24.681406,-12.8198595,-28.066769,-13.88253,-25.357103,-45.170856,2.747161,-2.4091191,-34.98149,-22.050184,-25.008175,4.47052,-29.490377,-47.898018,-36.50044,-12.450946,-28.461748,-12.426036,-17.864723,-6.113972,-31.958427,-1.5760283,-27.462181,-27.988388,-27.713545,-40.204178,-50.831005,-39.97472,-25.691507,-25.856081,-18.294827,-21.962116,-27.16023,-38.15785,-2.5099862,-20.932528,-25.41389,-19.116299,-39.762398,-32.26305,-37.37724,-11.197964,-14.038956,-39.822098,-34.887737,-36.27459,-28.398472,-23.114157,-5.7568746,-36.921833,-13.85585,-26.309608,-43.857582,-36.275276,-21.245365,-47.53975,-40.279076,-15.214294,-18.880066,-30.439762,-32.692837,-19.917328,-23.326468,-31.86678,-20.019684,-20.41461,-43.212227
818,-41.021416,-47.884315,-23.673737,-43.532265,-23.72168,-44.698437,-7.808722,-41.025467,-25.67931,-26.586975,-34.572475,-19.20365,-34.847946,-11.931541,-0.4469031,-19.15938,-6.9349213,-33.181835,-29.434858,-10.386594,-23.857676,-14.271992,-26.561066,-13.197087,-26.186863,-45.85007,-1.6932577,-5.86899,-36.22532,-22.387518,-25.240873,7.201866,-29.128723,-51.559334,-41.88856,-12.852575,-27.846304,-12.972893,-17.541988,-4.6890893,-32.85074,-3.3692605,-30.970041,-28.16157,-29.380459,-38.922215,-48.591267,-42.72594,-26.423092,-25.190527,-17.264997,-22.791885,-28.455576,-39.089832,-2.6133,-24.846806,-26.686665,-20.899368,-41.99104,-36.812035,-37.52852,-11.322521,-11.060199,-43.348038,-35.26006,-36.099792,-26.050144,-17.623674,-2.6106722,-35.53608,-16.345074,-26.825096,-47.784046,-36.24087,-24.396183,-48.337624,-42.97,-17.235584,-19.779234,-30.556187,-32.910282,-21.248072,-26.29995,-32.42359,-18.258072,-19.222147,-38.755394
819,-41.764057,-52.795517,-18.175545,-49.521317,-33.674995,-44.00761,-15.934511,-39.795345,-30.394646,-26.157824,-38.97463,-18.242048,-42.166725,-17.966455,-0.93230134,-14.639177,-9.56835,-24.599367,-29.68855,-14.957776,-27.4548,-7.653252,-30.252472,-20.13331,-27.95544,-48.475864,8.461998,-8.486397,-37.057114,-22.603727,-24.003727,-0.8685992,-34.239902,-50.51133,-30.720982,-16.393879,-31.061148,-9.273649,-18.201319,-5.640765,-32.939842,0.684261,-23.249647,-27.5764,-27.03045,-42.196716,-51.41031,-38.096752,-23.952345,-35.274124,-22.400055,-22.993631,-27.48818,-32.15784,-2.0189157,-21.57037,-25.940866,-13.923572,-35.223198,-25.447054,-35.555874,-14.120162,-17.925076,-42.157017,-33.335426,-38.61958,-26.155745,-28.350256,-1.4413278,-36.5287,-3.0493405,-20.771801,-43.095547,-34.40739,-22.085709,-44.878826,-36.49632,-16.863035,-18.007046,-31.766197,-33.093296,-21.847757,-17.301865,-34.268635,-21.281479,-22.639725,-50.94163
820,-26.3844,-15.962832,-26.593655,-38.22504,-11.149329,-4.6977463,-40.342632,-26.139496,-9.104128,-29.847015,-26.942837,-28.350632,-9.489119,-25.701712,-16.257072,-30.90191,-24.524773,-30.947136,-10.2496805,-11.191072,-22.655052,-12.277384,-11.4440565,-43.74154,-32.70015,-16.77151,-32.6767,-28.546478,-24.188524,-6.549677,-8.65875,-14.787435,-21.04738,-27.650698,-12.806485,-22.52619,-27.471079,-12.446541,-12.118844,-35.84895,-25.902664,1.6568731,-24.21064,-31.661242,-23.193338,-44.204693,-5.38103,-41.618935,-36.360756,-26.87825,-21.28803,-28.33992,-19.093002,-35.308094,-14.235078,-15.512615,-21.495014,-19.655378,-24.965435,-35.025806,-9.213679,-30.529598,-8.426677,-23.290257,-8.243839,-18.148909,-24.009323,-24.089586,-8.467961,-6.3139763,-23.644905,-24.778275,-35.98242,-35.520744,-19.48244,-22.562393,-17.447342,-27.894274,-14.14529,-15.330458,-17.330498,-41.496758,-27.563429,-10.134775,-9.631969,-13.147949,-13.070596
821,-45.859173,-38.52441,-10.724311,-63.214622,-27.729555,-42.99699,-34.311127,-46.831116,-23.728094,-22.975077,-28.622469,-15.653224,-36.906845,-12.81149,-1.1079098,-24.253185,-6.5208874,-21.498167,-31.035133,-5.306949,-37.14164,-20.761168,-21.299545,-25.503916,-33.85033,-34.336884,-4.8326592,-9.475271,-35.387154,-21.923712,-29.069826,-2.1588948,-24.08873,-33.844055,-30.631737,-12.930449,-29.840902,-9.046255,-22.852915,-18.589966,-25.51759,7.849209,-12.675658,-30.188185,-31.574444,-51.218353,-44.30954,-50.005753,-35.116154,-34.775574,-21.301582,-32.301224,-27.009296,-48.12123,-6.721673,-8.230076,-25.38967,-12.200292,-33.906498,-31.59876,-32.23961,-26.5219,-22.62258,-29.335701,-34.167828,-37.56023,-34.72503,-34.602085,-8.6340275,-36.049774,-20.549868,-24.48819,-32.205574,-47.803535,-29.989487,-42.096706,-30.587788,-17.073515,-18.500023,-29.42419,-24.31721,-28.72006,-28.817951,-29.74743,-20.149778,-16.28184,-47.62497
822,-40.26422,-48.1998,-22.028582,-48.405178,-25.933348,-45.751755,-10.440908,-38.410965,-25.540483,-26.125105,-33.286274,-17.718946,-35.82411,-14.168068,2.933675,-17.767948,-4.76321,-28.279837,-28.315952,-6.844297,-27.621607,-13.698341,-25.817513,-18.24211,-24.933023,-45.36785,-0.13829683,-6.0954075,-35.66716,-21.269577,-24.909372,7.3569536,-27.981836,-50.29961,-36.37133,-14.724168,-28.859491,-12.395079,-18.134068,-4.844279,-33.763187,-2.9679267,-25.270657,-27.18171,-26.996836,-37.20465,-48.20175,-43.996666,-28.366838,-29.05075,-17.969608,-25.2503,-25.752987,-40.87297,-1.2790837,-18.941656,-25.945673,-18.227673,-39.552437,-33.596287,-36.363956,-16.25195,-14.517244,-39.606888,-32.875084,-36.063763,-24.358711,-21.138239,-2.3663065,-33.940258,-12.793867,-26.88612,-47.995026,-38.171066,-21.761045,-48.075146,-40.048485,-15.836792,-18.61404,-30.266033,-31.541534,-19.700903,-25.149477,-31.591291,-18.828684,-17.982546,-40.906742
823,-17.304264,-7.7557397,-26.901419,-43.41317,-4.810877,-29.850039,-26.766014,-18.38491,-15.369832,-25.571978,-14.173905,-23.830732,-13.00164,-9.195875,1.1742952,-21.235174,-0.9423478,-23.296148,-21.114435,3.8540883,-25.62046,-28.297388,-2.4221,-20.263847,-19.869375,-17.57355,-30.462687,-12.910772,-25.755024,-13.701818,-22.648357,3.457436,-12.49637,-26.628424,-39.033203,-11.805543,-19.35164,-10.074278,-12.606093,-6.810321,-12.041584,0.2442063,-6.9841733,-13.2464695,-18.940844,-11.492058,-6.7118726,-38.38947,-23.602484,-17.680122,-2.733469,-32.166172,-26.739496,-33.61225,-6.9021435,-16.495176,-9.909328,-19.559746,-15.391543,-27.552635,-13.970694,-19.970428,-4.2598724,-22.474714,-26.821877,-23.787455,-6.356364,2.6857386,10.429778,-17.631079,-17.588575,-18.340445,-17.190592,-28.872698,-34.24773,-30.970608,-19.225477,-10.996023,-21.117817,-7.3513236,-10.743872,-26.910307,-32.565617,-10.617504,1.7176926,-4.1086354,-5.235042
824,-28.533073,-26.657822,-13.872602,-38.195053,-20.988773,-12.910025,-40.335426,-32.8691,-14.260007,-16.901203,-25.160969,-23.545206,-8.80053,-24.381346,-25.210001,-36.474003,-15.030915,-32.731743,-11.739047,-16.0837,-20.0271,-10.324089,-5.2148356,-37.695873,-30.81081,-14.221331,-16.105478,-18.761353,-15.999538,-4.3338194,-4.9699626,7.612805,-5.9464674,-38.21592,-15.059513,-26.162111,-22.580027,-13.05269,-15.122369,-15.342083,-13.121711,-1.8498561,-41.38559,-38.328342,-19.057297,-43.315823,-10.13998,-34.905552,-17.600464,-19.969568,-21.66037,-16.891071,-1.8046709,-25.162016,-15.46006,-16.075377,-17.852169,-7.1210814,-36.969685,-30.318676,-0.5986438,-33.86677,-12.258913,-26.505285,-0.24696302,-15.102021,-28.88308,-28.341784,-17.469955,-7.085544,-13.346973,-18.92467,-35.69879,-36.013348,-9.951627,0.80008084,-21.94904,-12.141443,6.0360494,-11.480296,-12.51157,-25.846914,-17.963963,-7.888122,-18.834627,-4.54374,-21.23633
825,-26.06912,-21.064892,-39.506355,-36.07793,3.8375528,-22.790697,-23.607649,-26.925402,-22.64203,-48.30955,-31.029907,-33.56547,-10.695373,-12.230522,-4.133242,-23.32981,-21.209265,-40.731045,-22.325037,-2.4846969,-27.663084,-26.089573,-11.117088,-29.486446,-29.178368,-34.877384,-33.3247,-23.172337,-27.236975,-24.838703,-27.667742,8.483817,-20.516611,-41.38508,-36.8777,-10.114759,-29.581423,-26.782663,-21.560308,-21.775246,-38.040985,-8.892434,-35.002445,-28.71546,-27.777847,-31.705978,-21.609016,-55.480957,-39.72655,-16.573889,0.87334573,-28.751562,-26.703537,-47.130795,-14.902313,-32.19447,-17.872025,-26.489233,-30.885252,-51.906006,-32.30338,-19.634066,-1.6916037,-36.09263,-37.25648,-28.158278,-20.854546,2.97799,-9.426696,-17.82535,-32.550808,-41.823017,-60.430286,-51.69865,-32.915783,-50.05322,-49.268925,-30.14297,-31.66453,-30.768621,-26.497332,-26.100073,-39.28311,-14.587657,-13.099133,-9.159035,-4.01
826,-56.403423,-56.46171,-53.73897,-98.69032,-59.17868,-62.686172,-66.39739,-37.66969,-28.151705,-50.908237,-38.06823,-39.05024,-30.168402,-68.55536,-14.485049,-58.898563,-44.352333,-33.2853,-35.954956,-25.296288,-71.53594,-31.847855,13.573468,-80.46053,-40.807816,-23.723671,-46.32959,-35.315342,-43.072422,-8.057064,-15.5712385,28.931906,-31.158495,-100.204124,-56.83133,-56.655476,-24.463047,-40.164097,-33.476784,0.8000941,-49.415134,-5.8170223,-27.617723,-43.07374,-33.794548,-56.773354,-33.672443,-80.24508,-29.642502,-59.980568,-57.52997,-44.422188,0.04087144,-56.454315,3.8387866,-5.1892056,-43.40239,-8.104605,-75.92114,-39.887318,-4.5098157,-78.96757,-13.829756,-56.352005,-6.843302,-40.695786,-3.8722882,-20.171257,20.299385,-0.30922252,-22.243702,-28.750332,-115.06338,-78.5995,-56.27587,-20.575703,-61.46349,-31.627909,-5.5325027,-16.999409,-6.2078605,-22.994928,-33.065643,-30.737204,-32.557816,9.578006,-28.739199
827,-41.9879,-41.81131,-15.330869,-41.524647,-24.860834,-36.742615,-11.832614,-39.97424,-23.18324,-22.966719,-32.56866,-14.825292,-35.315502,-10.238809,-0.9586497,-16.186466,-6.3049192,-25.355137,-27.176077,-8.731631,-22.880486,-9.461916,-27.174006,-12.562503,-28.335358,-42.099277,3.4714122,-3.1018522,-34.502205,-21.022606,-23.54999,-1.3032126,-27.549778,-39.961224,-30.219551,-8.850974,-27.80396,-9.730243,-17.729897,-10.093302,-29.084246,1.6097285,-24.55429,-27.210121,-27.050402,-42.355522,-47.75416,-36.92864,-24.869698,-25.089912,-19.283855,-18.99599,-27.190407,-34.113403,-3.338781,-18.848097,-23.49708,-15.858271,-33.66199,-29.026917,-34.72448,-10.062772,-15.046707,-33.65481,-32.7579,-33.642387,-30.249815,-26.33888,-6.9573603,-35.461555,-12.849339,-23.60815,-36.38997,-33.767647,-22.429129,-43.58358,-35.67882,-17.854132,-18.426924,-30.301376,-30.76746,-22.957125,-21.77596,-30.536203,-19.574467,-20.802305,-43.343327
828,-22.896847,-41.28032,-49.3905,-35.14007,-4.4345145,-32.427094,-4.7120867,-28.327995,-29.797808,-51.556423,-41.57678,-39.506996,-19.698746,-15.154621,-3.8449926,-18.648918,-25.744785,-48.325607,-25.540173,-13.058917,-24.668806,-19.273201,-22.081875,-20.853859,-19.311018,-47.787464,-25.247671,-22.536785,-31.182568,-24.873846,-24.178972,10.568113,-33.8369,-61.666916,-46.611767,-14.40487,-33.503094,-26.478344,-18.643717,-11.355138,-44.99727,-12.416802,-48.379242,-24.392128,-30.217861,-23.363646,-33.86283,-50.27995,-32.98135,-15.490469,2.152222,-24.12805,-34.688087,-40.881077,-4.9643707,-45.81122,-24.415,-31.178268,-37.07846,-51.37207,-38.311237,-12.405877,-0.93099016,-53.191715,-40.96347,-33.997105,-17.228735,7.7635775,-3.4544973,-25.92615,-24.401375,-37.1741,-72.37402,-39.94855,-29.000021,-57.22851,-57.1996,-28.174639,-30.459026,-31.665136,-33.72273,-23.245365,-40.643845,-22.384773,-17.103075,-16.565983,-10.701128
829,-21.024166,-36.509354,-46.637505,-37.35182,-3.688579,-32.99231,-8.691141,-27.984842,-28.166903,-46.247482,-37.12653,-36.34816,-18.931095,-12.503769,-3.63918,-21.454256,-20.945702,-47.59188,-25.174812,-11.148962,-23.982822,-21.260275,-18.738298,-18.880718,-20.277142,-44.163837,-27.199965,-20.678232,-30.902384,-22.319944,-23.671339,8.703902,-30.169342,-57.267456,-44.871914,-15.221329,-31.644169,-23.759085,-16.41581,-11.04875,-38.30548,-10.467403,-42.825188,-23.642532,-30.894754,-20.048815,-28.794205,-48.978657,-32.371937,-15.522129,0.96121526,-26.905203,-33.348545,-39.868187,-5.3038034,-42.037792,-22.099974,-29.482077,-33.62369,-49.927288,-32.77068,-15.2928705,-1.7921575,-49.52266,-38.1044,-32.84513,-14.215516,4.5584435,-0.23936087,-25.81654,-25.958012,-33.511524,-63.47457,-37.23452,-30.999979,-52.84312,-48.67502,-25.588518,-27.752516,-26.15347,-32.390087,-25.191572,-41.978584,-20.94753,-11.708981,-14.445025,-11.3184805
830,-20.489311,-13.514388,-37.70674,-36.50533,0.025600879,-26.442049,-20.001854,-22.76832,-20.956133,-38.359707,-25.322388,-29.676716,-14.291227,-7.125052,-0.48073894,-20.39432,-12.958652,-36.040737,-24.298174,-2.4780695,-24.901012,-26.366655,-8.7329855,-18.215996,-23.973007,-31.428337,-32.423664,-14.832301,-28.495989,-19.142689,-25.030058,-0.5230713,-22.340105,-40.49213,-37.570427,-11.967889,-27.208849,-19.091637,-13.448034,-15.635821,-24.411366,-3.3357654,-21.20376,-18.37055,-27.325748,-15.7001295,-17.330528,-44.268036,-32.13082,-15.361814,0.48683864,-31.25568,-32.429214,-37.011578,-9.091199,-31.160475,-11.353088,-23.548563,-20.12462,-38.63513,-23.614857,-16.824867,-3.3385959,-34.844307,-37.266468,-28.377762,-11.787389,1.2346889,3.0685048,-23.993689,-28.354038,-29.090137,-39.79458,-35.482204,-38.168213,-45.29035,-31.69968,-23.155844,-27.909878,-17.34,-24.62264,-29.071106,-40.20403,-14.906215,-2.1287167,-9.516744,-8.131627
831,-11.830104,-248.97748,-320.1642,-315.03674,-158.13516,-120.94874,-292.64914,-18.06488,-263.43048,-255.4966,-179.13727,-370.719,-163.08762,-357.8876,-206.5128,-138.73271,-221.45084,-83.92315,-90.51925,-135.06921,-164.57838,-56.68212,-176.29486,-456.3292,-87.57304,-215.27145,-228.26825,-95.24114,-96.44245,-15.1303215,18.713991,20.036974,-181.57126,-334.54865,-152.72269,-279.29028,-271.7137,-163.44301,-186.11697,-64.09576,-71.38653,-40.02934,-337.02972,-122.00752,-91.303406,-33.000565,-57.364365,-172.94098,-24.994482,-229.2838,-162.05116,-111.35864,-107.5319,-103.52539,-9.614036,-282.66714,-97.92472,-154.36397,-204.17928,-151.81908,6.20933,-340.0311,-69.70229,-217.4499,-102.60175,-212.86293,-65.456635,-91.8204,-46.91832,-60.00494,-55.0815,-104.60166,-288.43576,-120.013435,-105.10274,-130.03352,-168.55223,-131.43246,-49.960194,-48.96054,5.017698,-32.15427,-98.269806,-39.497185,-123.0481,-52.89237,-32.3983
832,-42.59172,-37.507843,-10.899476,-46.30577,-23.639296,-36.961277,-18.403141,-42.797825,-22.348808,-18.95623,-27.998623,-12.123486,-34.00005,-7.103137,-3.0051177,-17.630972,-2.0061705,-23.769135,-26.565546,-7.698142,-25.00862,-14.044755,-24.695389,-12.439531,-31.057693,-36.87969,2.2135084,-3.1333308,-33.341866,-20.85422,-24.955677,-1.1545192,-22.730003,-33.115864,-28.821817,-7.575557,-27.2078,-8.936148,-18.103508,-11.434913,-24.776758,4.6726947,-20.38293,-28.007545,-28.70802,-44.14974,-44.47989,-37.94355,-25.65742,-25.504105,-18.091644,-20.872242,-27.078695,-36.58176,-5.435344,-15.858595,-21.863914,-13.918333,-32.06603,-28.507011,-31.643187,-11.568834,-16.36891,-29.883247,-33.49122,-32.561928,-33.706154,-29.166216,-9.0371475,-36.24316,-15.133371,-21.875376,-28.77297,-36.49946,-24.87605,-40.054874,-30.853394,-14.932419,-15.897116,-26.647104,-28.179766,-26.013523,-23.603575,-28.43081,-18.038605,-19.772139,-44.49723
833,-38.96023,-52.444683,-19.420519,-50.417076,-32.00609,-45.10272,-16.989449,-39.827583,-30.187065,-29.02062,-37.51571,-19.045286,-42.70473,-18.09743,-1.1616412,-15.678767,-8.052981,-24.991823,-31.273968,-13.778668,-29.23527,-10.859325,-28.512053,-18.657656,-23.999392,-47.565166,4.747787,-4.3419175,-34.798218,-22.199091,-24.059988,0.07596473,-34.31767,-50.88161,-33.1931,-17.65952,-29.004698,-11.313778,-20.467478,-4.6945324,-29.80016,2.1747527,-18.455315,-23.630877,-26.882713,-37.97429,-50.383625,-37.60338,-24.487093,-33.521072,-21.466257,-24.272026,-26.213596,-34.930164,-1.6716915,-16.828453,-27.22975,-15.85544,-34.82725,-25.547426,-34.993076,-16.685677,-17.863632,-41.697426,-33.28326,-40.36077,-25.174541,-29.974873,-1.6066121,-37.081665,-6.7174783,-21.018103,-40.23872,-36.285564,-22.156736,-45.720623,-38.158634,-16.698004,-19.20063,-31.29895,-30.54526,-18.313564,-18.61407,-32.527653,-20.756685,-19.190458,-49.829666
834,-37.352623,-41.689213,-20.912718,-47.41738,-23.18566,-43.013577,-10.393171,-34.812103,-25.26096,-24.461386,-29.0817,-16.259615,-33.8471,-13.27131,4.526891,-14.981057,-0.6461869,-25.154406,-26.55433,-3.3810215,-27.691248,-15.105677,-23.88523,-17.45353,-23.189255,-41.72852,-1.0567666,-4.2662306,-33.931606,-20.440577,-24.810379,4.3951807,-25.97288,-44.13369,-32.005203,-12.831301,-28.951506,-11.623281,-16.777262,-5.3175373,-32.181694,-1.6703136,-21.339275,-24.399797,-24.602242,-32.949177,-43.07518,-40.626713,-28.001808,-26.397268,-15.146573,-24.388739,-26.576832,-38.999733,-1.8300943,-15.931156,-22.713158,-17.356121,-33.617043,-29.110054,-33.71379,-15.703708,-15.518731,-34.094883,-32.20257,-33.932053,-22.821463,-21.396862,-2.6461196,-32.392464,-11.564098,-25.711435,-42.445503,-36.96932,-20.842598,-44.95513,-34.822987,-14.429999,-18.513489,-27.669502,-28.916283,-20.220432,-25.6822,-28.53474,-17.309162,-17.139326,-38.850014
835,-38.686527,-55.470917,-26.22053,-45.427322,-24.30444,-44.23789,-12.7216625,-38.342426,-28.998215,-33.373867,-40.750378,-22.540304,-36.609764,-17.315422,0.6475944,-20.450872,-14.730285,-33.147385,-27.872654,-11.161241,-30.971888,-12.133647,-27.43364,-22.714354,-20.06525,-47.148323,-1.7392143,-9.412025,-32.605606,-22.109154,-24.49763,6.3959584,-34.759384,-56.268066,-37.812145,-17.938776,-30.104614,-16.72633,-22.582813,-11.226301,-38.062325,-4.451346,-29.605238,-28.462133,-29.605356,-39.7062,-53.76075,-46.729443,-30.494524,-27.555746,-17.018297,-28.336544,-24.736403,-42.891487,-2.6934433,-22.915134,-28.50786,-19.457449,-43.26767,-36.280872,-39.582684,-20.332964,-15.049782,-45.931732,-34.53307,-39.55323,-23.893599,-19.460081,-6.1719184,-35.352715,-17.695871,-30.692852,-60.053726,-42.050533,-20.478071,-51.084496,-46.58767,-18.860334,-21.753788,-35.273933,-34.357773,-13.558007,-24.25916,-32.328007,-24.690214,-17.893415,-40.648857
