,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
296,-24.875834,-30.698624,-35.51096,-38.261,6.8614964,-32.03583,2.442725,-29.978954,-20.191254,-35.364906,-39.342804,-26.839273,-25.592592,-14.064868,-10.837912,-43.481438,11.45434,-51.75332,-47.01493,-17.49958,-33.79373,-29.790802,-28.73415,8.352416,-10.39221,-27.177486,-15.071541,12.590045,-17.637764,-7.088975,-22.127872,1.9944447,-23.469067,-37.207615,-38.321346,-17.687769,-15.049301,-27.639164,-23.884117,-18.954987,-33.216507,-1.6092116,-45.904243,-30.823511,-38.051956,-3.7589278,-33.55772,-33.383232,-36.11773,6.196796,-1.6671598,-18.39322,-28.084143,-41.769905,-5.096812,-38.588898,-23.954567,-37.05474,-31.92425,-25.822096,-30.961998,-4.229154,-14.9701185,-26.451511,-25.144747,-27.569202,-33.313507,-24.976397,-11.07348,-37.43965,-5.992063,-33.075058,-46.192394,-20.266247,-17.124565,-46.975685,-31.311417,-26.683613,-14.314773,-42.511063,-54.856274,-22.835758,-37.200035,-18.178194,-40.717003,-26.264809,-55.992558
297,-30.22922,-19.002329,-17.201538,-38.881268,-12.61303,-15.686251,-16.952156,-18.0294,-2.5922573,-22.711046,-14.296406,-10.2111635,-0.97183484,-10.965143,-12.035592,-31.091595,-6.3002357,-29.764933,-19.424568,-10.3174,-30.595247,-9.825445,-14.498808,-28.78736,-16.348492,-13.353891,-5.86342,-10.9039345,-15.891631,2.4869313,-3.4282792,8.388944,-0.8177291,-32.1035,-16.484636,-30.462236,-8.904253,-9.263232,-2.5481703,-6.603049,-19.512278,2.218541,-19.135288,-20.49007,-28.156866,-18.030409,-12.728225,-23.182684,-14.49874,-31.690378,-40.58705,-7.2620134,-13.38867,-19.462696,-13.552134,-12.174662,-28.370413,-2.865258,-20.7022,-21.748411,-3.2760842,-8.891695,-6.4695883,-9.247697,-2.3857281,-9.000832,-27.122663,-17.426853,-4.980887,-13.910689,-15.728823,-9.721606,-30.91853,-21.383984,-11.130796,-15.765357,-19.366997,-19.332266,1.7087615,-13.700812,-8.76956,-12.724462,-27.4181,-13.082011,-12.690505,-5.821302,-29.583094
298,-26.211136,-11.696715,-4.5910487,-40.74981,-16.282122,-17.27523,-15.501375,-21.723534,-6.7548575,-19.824839,-13.044812,-9.405824,-1.5843543,-10.16949,-13.814849,-21.571295,-19.771376,-20.007294,-25.55167,-9.690301,-21.532934,-0.5219693,-15.978709,-20.122599,-22.312458,-15.711393,-2.4928195,-16.634523,-14.6026745,-1.8429743,-8.860921,2.8119318,-0.27000192,-23.57773,-19.408268,-27.243753,-4.7208085,0.23558743,-7.8653355,-1.473789,-12.634968,2.435284,-4.99346,-17.553415,-25.185652,-19.207932,-16.252392,-30.937763,-17.57314,-28.887894,-36.828625,-6.0586886,-15.62429,-21.803461,-20.948593,-11.982996,-30.79179,1.6198381,-21.921484,-22.55556,-11.410585,-16.453627,-8.85384,-5.81162,-5.0699615,-12.303899,-19.933628,-16.947788,1.2192271,-19.483053,-14.872974,-7.714604,-23.709955,-20.353245,-22.824226,-23.664892,-23.2867,-20.813072,-4.886889,-17.852713,-8.496082,-14.695222,-26.811615,-13.569444,-16.38579,-4.460755,-36.841515
299,-26.744987,-24.97031,-24.225067,-49.52745,-20.538189,-45.05522,-20.47133,-32.199554,-19.932962,-33.77498,-36.899166,-21.574825,-35.29965,-16.83183,-1.8160871,-34.22393,0.51543516,-40.632713,-46.08454,-27.796024,-38.927242,-20.845722,-35.08165,-9.630055,-16.35493,-46.095615,-9.257613,1.4276489,-29.075304,-24.135,-24.030869,3.4627986,-19.342516,-42.877197,-28.647087,-10.849629,-19.66545,-23.124153,-31.399052,-17.593079,-37.497475,-3.505579,-46.5857,-45.06353,-43.68511,-23.182943,-40.116444,-53.484406,-36.70558,-14.839463,-9.068382,-29.22855,-27.66719,-52.43214,-18.97859,-47.919266,-11.947145,-19.645313,-35.827736,-22.859486,-35.732857,-22.218428,-26.0075,-31.499535,-26.421923,-30.17278,-34.600513,-28.442194,-3.779348,-54.879517,-15.559135,-24.088696,-40.485424,-18.739136,-32.97328,-59.937714,-22.063814,-15.157313,-25.097797,-35.420975,-61.742794,-17.069597,-32.55538,-33.210476,-61.620014,-37.9784,-72.782074
300,-23.851595,-24.188248,-23.995882,-38.806786,-12.905832,-35.068356,-12.534989,-31.035587,-18.735289,-29.13571,-36.088543,-15.217489,-30.324446,-13.268204,-3.2383776,-31.55405,2.2107222,-42.89185,-40.210964,-27.163006,-33.524437,-20.025139,-30.287312,-5.195433,-13.181752,-36.50841,-8.085372,-0.15860593,-23.55088,-20.840004,-22.025019,4.263433,-17.17315,-37.178284,-24.729475,-5.0066524,-15.908809,-23.686167,-25.156246,-17.189825,-37.162426,-3.1856997,-46.403336,-43.484585,-39.968517,-18.814459,-36.18433,-50.648525,-35.04146,-10.4638195,-1.4603091,-23.560091,-22.724867,-51.156406,-14.747165,-40.75278,-11.553457,-20.941458,-35.782814,-21.21396,-33.01198,-13.610768,-20.955055,-27.153694,-23.631178,-26.165998,-35.709408,-25.910135,-7.5304704,-46.807453,-15.446187,-24.483242,-43.3193,-18.88034,-23.148378,-50.727806,-20.19601,-13.4424925,-20.60828,-33.69858,-59.341415,-16.019932,-30.887043,-30.670218,-54.17066,-33.493183,-62.97254
301,-75.08264,-26.286327,-58.42914,-42.96054,-42.513638,-22.143663,-62.948215,-37.03768,-57.375538,-21.115053,-24.096626,-32.296833,-9.799405,-69.5327,-45.23219,-115.29463,-57.162228,-67.50304,-26.17023,-51.194664,-48.868916,-36.92468,-36.735405,-101.73298,-64.41727,-23.868189,-4.9773917,-29.17775,-45.038185,-13.8466,-0.005850356,-20.705133,-69.669876,-118.98789,-36.96049,-87.05582,-1.8733883,-14.354479,-12.912321,-67.79476,-50.813766,-11.812101,-42.003544,-65.51954,-27.404247,-86.828445,-7.615807,-6.053149,-15.327177,-84.91984,-123.16461,-33.74793,-25.49794,-14.102678,-16.82505,-12.497563,-44.60955,-33.02567,-75.267944,-76.38605,10.3636465,-27.744781,-8.907951,-61.711594,-13.191953,-32.730644,-40.72193,-44.70702,4.0382233,1.6938765,-47.81888,-39.544594,-74.13671,-53.909515,-28.886934,5.0740433,-27.218117,-43.453144,-14.132751,-17.078312,-21.172945,-9.949433,-9.636803,-18.060204,-41.057304,-23.52914,-15.834272
302,-29.495533,-13.2010975,-7.156375,-53.575943,-29.280832,-49.848824,-31.667274,-26.23169,-16.606722,-19.70184,-13.835954,-17.81434,-23.405224,-11.650761,-0.20261906,-17.672323,-13.47982,-8.139978,-38.057827,-15.383252,-21.33079,-15.8585005,-23.402704,-14.7292795,-24.094687,-37.46391,-9.434086,-9.713273,-21.431211,-23.036644,-24.147724,-6.761923,-17.42266,-23.16809,-22.772276,-15.898558,-10.793512,-2.0952842,-25.338495,-14.194643,-12.197374,4.645362,-14.073272,-27.540026,-32.627445,-27.702703,-25.741903,-53.01137,-27.77865,-30.228792,-23.334599,-28.878853,-19.151394,-32.139626,-22.649326,-28.91077,-8.9319105,-0.29822478,-17.952652,-19.227995,-22.297207,-37.287724,-21.301823,-19.042969,-20.022062,-22.815737,-14.863474,-20.676699,5.9801254,-44.09104,-14.784551,-10.859608,-14.670161,-17.107164,-52.681538,-42.443893,-16.821081,-20.048033,-22.339287,-21.804464,-21.944344,-18.304585,-21.876806,-23.47956,-43.26445,-23.888645,-54.231907
303,-35.82298,-44.757145,-48.142647,-9.832144,-5.6611514,-7.1408787,-19.663574,-13.784579,-17.268627,-17.043821,-37.323376,-18.518766,-27.714931,-21.387897,-16.961449,-54.41952,3.4391289,-56.38628,-16.027702,-18.23431,-28.15816,-28.851507,-29.449583,-35.854385,-13.357972,-21.17311,-9.202582,0.41443992,-15.209504,-10.612278,-9.544419,-8.130972,-30.523504,-35.948875,-0.8923632,-13.717454,-20.49313,-28.73389,-17.15892,-43.66922,-37.371292,-1.4953358,-48.45204,-29.729794,-14.9670315,-24.51664,-24.233473,-19.118532,-25.076788,-7.7415357,-18.324677,-27.195852,-11.401828,-31.808638,-0.341492,-24.618948,-15.94652,-43.698277,-46.955235,-41.427757,-11.469802,-1.3999007,-25.057583,-23.664867,-25.730577,-21.17797,-35.236813,-36.23173,-23.122816,-18.871958,-20.312927,-39.259464,-61.15952,-47.955254,-0.5247711,-21.172266,-25.318111,-26.539902,-8.070663,-30.813993,-54.61223,-12.521033,-20.23651,-26.14257,-30.172628,-32.971935,-31.991064
304,-24.399282,-21.46409,-21.023697,-51.013615,-24.104633,-45.48522,-26.65216,-28.410711,-18.546116,-31.899527,-30.389757,-23.842607,-32.354706,-18.707853,-0.4217317,-26.944382,-9.3432,-26.55199,-41.955807,-22.520586,-32.328598,-13.556602,-32.39776,-17.738232,-18.386858,-45.266716,-9.108656,-4.019741,-25.698933,-23.062716,-23.508476,-1.821379,-22.282484,-37.222378,-25.184652,-16.80583,-16.061575,-15.131014,-31.643509,-16.254927,-29.803253,-1.0446299,-29.444618,-33.71821,-34.507378,-24.404472,-32.3485,-47.581722,-30.449453,-18.633274,-18.249174,-30.498354,-25.590832,-41.848434,-19.306599,-41.92057,-12.123002,-15.521898,-25.557177,-20.313036,-30.156223,-28.806532,-27.789469,-28.518747,-25.192013,-29.742182,-22.947002,-25.219494,1.5414451,-49.35855,-14.175478,-17.548649,-31.439817,-16.30337,-39.292667,-53.0255,-19.484396,-17.042002,-24.158524,-29.147947,-48.301464,-14.193781,-27.024942,-31.110538,-52.8829,-33.160583,-63.735245
305,-65.45065,-13.522373,-8.573633,-55.48467,-40.206432,-30.92431,-35.044823,-32.32155,-30.741829,-22.346132,-6.940589,-5.0343194,1.190594,-22.805569,-32.833904,-60.476387,-33.64148,-29.46159,-30.416117,-33.475266,-29.693676,-14.983967,-17.464773,-54.739777,-47.036327,-18.69444,-0.039340645,-24.370321,-25.897682,-5.631667,-6.3800344,-0.8971814,-25.556465,-60.88159,-35.14802,-52.51109,10.613965,-1.4899877,-5.377368,-18.101168,-25.364908,1.1005718,-6.8067007,-36.29917,-34.718998,-58.393013,-11.52006,-25.339914,-14.507209,-61.86853,-83.178276,-17.728636,-19.226088,-16.254652,-25.920975,-11.542949,-39.398487,3.6747997,-43.748707,-46.609108,3.566294,-17.960562,-7.547303,-21.3476,-6.3799195,-25.381062,-35.707016,-30.314772,10.447199,-12.280519,-29.49737,-8.204937,-37.326355,-30.048796,-37.167076,-2.817996,-26.70112,-27.723915,-5.666812,-8.27667,-2.8652973,-13.70519,-16.419518,-16.748386,-22.070747,-7.221476,-33.507122
306,-84.10805,-15.80941,-20.683926,-67.202675,-47.800316,-38.095,-48.33776,-42.295677,-40.793205,-26.192633,-10.1111,-12.321833,2.9022565,-34.404533,-44.664684,-81.91436,-46.555332,-43.06699,-35.767975,-41.15384,-39.347008,-24.79659,-24.01546,-74.77801,-62.569267,-21.899963,-2.3820858,-33.69335,-32.39066,-7.7892666,-9.880757,-4.8601704,-38.617893,-82.68711,-44.111767,-72.104416,11.261831,-2.5591173,-6.7429557,-29.634542,-36.207054,-0.07695623,-15.3977165,-48.392193,-43.749413,-74.97753,-9.8633375,-30.365406,-17.161514,-84.379906,-110.587456,-22.810003,-27.872025,-16.720549,-29.147488,-12.549911,-50.755188,-2.2937527,-55.123226,-60.68799,7.124722,-24.150793,-8.450892,-31.500565,-9.129653,-32.93462,-43.4668,-35.662178,11.661681,-13.317542,-37.49796,-13.96774,-46.689724,-38.70858,-47.95425,1.3630902,-33.575684,-36.32217,-6.4260316,-13.343687,-2.536153,-19.302668,-21.707027,-20.492357,-26.249813,-10.949163,-35.70204
307,-23.625002,-18.741795,-14.767585,-51.233685,-20.52688,-47.38915,-26.694145,-23.4381,-15.979106,-27.01865,-22.723003,-24.641148,-30.278759,-11.422395,-1.2904638,-20.623396,-0.10670265,-20.628323,-40.06574,-14.164895,-28.644405,-21.216955,-30.721924,-5.3942385,-12.959298,-40.3086,-13.93212,0.88445413,-24.199772,-21.229008,-25.221275,-6.5635066,-17.483187,-25.570759,-22.677345,-12.292275,-20.425491,-12.664328,-28.815304,-15.082838,-20.580864,4.1410413,-27.805723,-25.755749,-37.389687,-13.763496,-34.922245,-51.174793,-35.553856,-14.869095,-9.617069,-27.540558,-25.342798,-41.696487,-18.773502,-39.04016,-7.2260075,-14.3608885,-20.306332,-14.753577,-31.305618,-32.339916,-23.247053,-21.884077,-25.436625,-26.595917,-24.471823,-27.054739,-2.637456,-49.950935,-10.492079,-19.732418,-20.38438,-17.597961,-42.23056,-54.395878,-19.430147,-20.39238,-25.248981,-30.589325,-40.3042,-22.589417,-30.478539,-22.553938,-46.801285,-28.872051,-65.63751
308,-25.392338,-21.941406,-20.85587,-42.48258,-13.184366,-40.53804,-10.379164,-30.559923,-17.019085,-28.610771,-32.34262,-16.18523,-29.234253,-10.232411,-0.88575053,-31.062305,2.2857878,-38.102924,-41.874832,-22.04288,-32.64863,-22.155615,-28.69439,-2.6619363,-13.185633,-38.485855,-10.116738,2.0988882,-24.793308,-21.15897,-24.840887,2.5778544,-16.684006,-36.094894,-28.65974,-6.902953,-16.462372,-19.595455,-26.564556,-15.106951,-31.750246,-3.6075368,-43.277252,-40.343906,-40.78027,-19.559673,-39.14779,-55.292732,-37.488564,-11.527658,-4.5392747,-28.292273,-22.88305,-50.694763,-14.256856,-40.82424,-12.461503,-18.579222,-33.041336,-25.700819,-32.412468,-18.546598,-21.733034,-26.618277,-22.618382,-22.47893,-30.793173,-26.323317,-6.2312346,-49.007267,-15.947394,-24.75185,-39.64447,-18.45183,-30.229366,-53.856,-25.515028,-17.980984,-20.409048,-37.48489,-53.871033,-18.68219,-32.172775,-31.090689,-56.82738,-33.2061,-64.63834
309,-18.752213,-21.00908,-29.75265,-44.76899,-10.618668,-42.05759,-15.479617,-30.7674,-18.13896,-33.852947,-36.096306,-23.499413,-33.801804,-14.052494,-1.8374045,-28.296265,-6.2093716,-37.74691,-43.172745,-22.682732,-31.532131,-13.750705,-32.422405,-9.242866,-14.432367,-40.56574,-9.5479145,-1.2680912,-22.028086,-24.165485,-28.734531,-1.6107663,-23.613138,-33.537617,-30.321926,-12.361965,-16.281803,-19.426321,-33.47182,-17.535255,-32.07647,-5.0826817,-43.75666,-37.04178,-38.378544,-14.595213,-35.03612,-50.23552,-34.368988,-11.514455,-5.4096394,-26.607882,-28.10208,-46.844837,-15.938114,-48.91102,-14.19658,-26.870659,-28.911213,-21.136934,-36.438255,-22.03317,-28.382801,-28.465729,-27.556969,-28.262337,-23.578188,-21.294891,-4.2793794,-53.05479,-10.4758005,-23.43986,-33.708324,-14.2327795,-31.335945,-59.600754,-22.780115,-17.948826,-25.370024,-37.42912,-54.135212,-16.490025,-34.270172,-29.226686,-52.641956,-36.029575,-63.7595
310,-29.625391,-27.399002,-37.259674,-54.92935,-11.267964,-54.75699,-3.5640395,-34.724716,-23.991526,-38.298347,-39.260136,-33.41766,-36.964645,-21.600098,1.8883729,-44.797535,2.5531733,-45.79881,-54.671764,-20.128708,-43.018536,-28.511114,-38.556793,-6.097818,-14.396258,-51.129265,-12.633233,8.139978,-31.199524,-21.98995,-26.060055,4.807829,-27.112984,-52.45522,-50.766636,-23.227415,-25.56093,-22.550278,-35.194363,-14.827501,-30.563404,-12.93475,-53.298397,-45.55616,-46.46652,-20.054132,-43.607162,-51.768204,-36.996098,-12.799183,-18.593328,-35.91493,-37.441605,-45.6533,-11.6428175,-53.573116,-21.092867,-29.321146,-36.89188,-37.107647,-35.798805,-21.705687,-25.057657,-39.312443,-26.403494,-27.837744,-27.794964,-21.36232,2.1242294,-57.860107,-11.630214,-26.406551,-49.685734,-20.60836,-38.26455,-74.348755,-37.419033,-26.575111,-25.1225,-44.78037,-57.292664,-17.60763,-36.846066,-29.745167,-66.8287,-40.512516,-69.806435
311,-53.66892,-42.205513,-44.45427,-32.676384,-6.6179085,-0.34291935,-29.674704,-37.5418,-7.8371778,-23.545494,-30.773172,-9.986604,-7.2030716,-19.846132,-16.831059,-73.26009,-21.16875,-79.94006,-11.614252,-20.449022,-45.937664,-32.337635,-16.555897,-76.077225,-40.553047,-6.395116,3.8819306,-11.838392,-17.4953,-9.146555,-5.655174,-10.895655,-25.623926,-64.03471,8.035151,-44.06744,-23.16068,-23.96771,-2.2641885,-57.694042,-44.866592,1.5778439,-61.8187,-48.80594,-38.121643,-55.449562,-27.733175,-33.90573,-43.15187,-50.00863,-77.24991,-21.847967,-3.6079245,-50.156605,-0.27996087,-11.056562,-43.460865,-29.487415,-58.618694,-70.13834,1.4289069,-12.890864,-14.949,-17.36427,-8.287274,-4.4681325,-61.49958,-60.23468,-40.849613,-13.166266,-53.687653,-60.516506,-74.6324,-69.82205,2.3606946,-12.697991,-34.54421,-55.40207,6.0790935,-51.426903,-37.930763,-24.223898,-45.96147,-25.322466,-24.47611,-23.463537,-48.009823
312,-25.820488,-32.0685,-34.140827,-39.244095,5.744939,-30.751936,1.005802,-28.763014,-16.574722,-34.24528,-39.9229,-25.685747,-27.851662,-15.254343,-7.4945855,-44.94871,10.122645,-50.220104,-44.30382,-15.2813225,-37.368084,-26.99793,-34.379574,9.802794,-10.24334,-30.529072,-18.509306,10.11198,-21.163473,-8.151262,-23.786522,3.2196732,-22.995634,-33.18187,-38.43514,-12.552031,-18.366112,-26.564455,-29.416212,-19.859623,-39.797974,-3.8373635,-48.24922,-35.939846,-39.64158,-3.717665,-38.0428,-45.110477,-42.617294,6.5847316,0.46311396,-25.403786,-28.895727,-51.85618,-4.782198,-41.994278,-20.602116,-36.53741,-31.013468,-25.356909,-35.11197,-9.898899,-19.868172,-25.93663,-26.567015,-25.909626,-34.711166,-27.935202,-12.584918,-43.0799,-11.267112,-34.92101,-50.511852,-21.508938,-16.424149,-53.87023,-32.49983,-25.467932,-17.030855,-43.081375,-59.37156,-24.108309,-43.72143,-26.310463,-51.715,-30.372082,-61.62262
313,-29.860355,-26.110214,-34.421227,-54.52792,-12.292072,-54.866577,-5.03153,-34.439793,-23.536674,-36.65468,-37.27168,-31.478855,-36.175144,-20.616114,1.8044385,-42.683666,2.2232723,-43.841175,-53.73334,-20.200397,-41.151398,-28.096601,-37.50241,-7.1224074,-14.590643,-50.46592,-11.593349,6.928196,-30.408371,-23.05629,-26.46039,3.961626,-26.534641,-50.976765,-48.453205,-22.250227,-24.795113,-21.322,-34.13852,-14.411088,-28.75009,-12.117881,-51.491787,-44.3634,-45.95288,-20.990005,-43.565357,-51.93508,-36.265118,-14.304238,-19.064692,-35.51408,-36.351994,-44.419952,-11.901001,-51.79321,-19.933617,-27.585936,-36.554615,-36.722057,-34.658432,-21.49817,-24.683006,-37.753906,-25.999298,-27.26081,-26.975563,-21.166931,2.6700048,-57.401337,-11.841754,-25.444124,-47.61654,-21.1872,-39.005657,-73.10117,-36.57688,-26.944544,-25.093803,-43.561115,-55.484406,-17.403381,-34.91601,-29.184307,-65.25659,-39.821877,-68.96948
314,-22.468138,-24.664473,-25.958504,-45.395077,-9.43804,-41.453846,-7.3461385,-31.196737,-17.441696,-32.98068,-37.34247,-21.686144,-31.884094,-12.746583,-0.3269421,-32.599693,4.9906645,-42.36442,-46.830208,-22.289478,-34.711002,-23.119307,-32.503723,2.768152,-11.426322,-40.79969,-10.752949,6.275481,-26.400408,-19.425879,-25.633825,1.1414628,-18.881,-38.090042,-32.640823,-8.691232,-17.869976,-20.511229,-28.5851,-15.615236,-34.412834,-3.1061976,-47.257607,-39.5373,-42.63781,-13.799889,-41.219364,-52.563995,-40.436398,-6.1658664,-1.5667224,-27.014652,-26.110624,-53.571636,-12.773703,-45.012302,-15.086079,-24.74605,-32.288536,-23.460102,-37.64202,-18.438288,-24.151047,-29.057968,-23.8506,-25.3883,-32.132957,-28.661097,-7.4119067,-53.220276,-11.488726,-27.860682,-39.01166,-16.61731,-27.067543,-58.86341,-28.023636,-18.696724,-22.340841,-41.841175,-58.512413,-19.817453,-35.971664,-30.040815,-57.330585,-35.04166,-70.691216
315,-54.79809,-16.147676,-25.32988,-49.87679,-30.87336,-20.77391,-34.25655,-34.271698,-31.825819,-25.570974,-16.016333,-14.580357,4.686688,-28.715096,-29.107565,-63.39479,-46.830418,-45.101208,-25.061779,-33.866695,-29.526472,-13.741616,-20.381165,-64.70663,-43.80224,-15.920763,0.32837394,-26.565798,-27.21738,-4.2438993,-3.8473,-11.465894,-34.36123,-75.790596,-30.467457,-60.985397,7.026532,0.11228161,-2.6739576,-24.671318,-31.41998,-0.38098776,-20.131186,-37.633553,-28.851908,-56.38312,-7.4102135,-21.543509,-16.975525,-62.347614,-88.85072,-12.845501,-18.39139,-18.509424,-19.901754,-8.96941,-47.614178,-7.3058386,-44.77483,-51.836918,3.9113605,-22.52969,-6.3710318,-29.699574,-1.9567606,-22.381937,-35.335697,-34.66892,1.894473,-6.896902,-32.798985,-17.34919,-42.97479,-31.668419,-27.698225,2.3525755,-28.312346,-31.198874,-1.1841227,-22.735949,-7.9890633,-15.658166,-24.220568,-15.010495,-19.07798,-4.306224,-26.96337
316,-25.395012,-28.956532,-35.50767,-40.79932,0.6525631,-38.382774,2.862706,-31.046389,-21.36977,-35.9085,-39.146687,-27.11192,-31.786877,-14.717127,-3.8625467,-41.621765,10.281689,-49.37487,-45.25241,-16.647123,-40.683144,-28.986368,-34.160484,5.1171346,-7.8205237,-37.33594,-15.4250765,12.070305,-23.666122,-13.793831,-22.998453,5.5911574,-22.191067,-38.42072,-42.920437,-13.436966,-22.62104,-28.459814,-28.770697,-16.422089,-36.81361,-6.898812,-51.647396,-38.975925,-42.158676,-9.526873,-39.822628,-43.66853,-38.459454,1.884808,-1.0072562,-27.288155,-32.30626,-48.10619,-6.4392586,-46.67802,-17.278263,-31.171246,-31.918447,-26.901173,-32.953873,-8.850815,-19.146185,-30.787165,-25.551342,-25.747433,-34.6993,-23.58147,-9.431361,-48.14199,-9.374716,-30.19886,-51.140984,-18.003035,-22.520113,-59.1646,-29.795893,-21.500898,-18.179916,-40.852,-59.44854,-20.404346,-38.022243,-25.43523,-55.569496,-34.24298,-62.420868
317,-76.15096,-42.74776,-92.89842,-46.392704,-23.666315,-9.120821,-74.45586,-67.15643,-37.05867,-47.960335,-49.159317,-38.36266,-8.924878,-57.18834,-26.025654,-126.687004,-76.71624,-117.25092,-20.206232,-48.12701,-64.042046,-53.39459,-13.917372,-159.36777,-90.0793,-9.443648,12.793577,-29.545063,-31.538261,-19.848501,2.9298277,-31.923973,-81.4591,-144.6756,2.4706674,-102.819626,-13.101039,-28.375446,-12.916976,-118.30548,-76.50046,-11.062399,-74.24323,-93.599785,-40.531227,-111.689926,-12.980584,-22.85948,-58.438446,-101.752106,-146.17474,-36.520645,-4.3272705,-52.483944,-4.390876,-15.236139,-65.33389,-56.604305,-97.07944,-108.605515,11.124421,-48.106773,-21.829323,-56.032593,-14.452567,-22.891642,-66.70459,-73.722,-31.761517,5.699126,-91.86406,-96.612434,-116.19811,-98.8615,-14.67302,2.3943791,-40.220585,-73.82187,-6.139618,-78.60987,-45.179504,-18.691591,-52.283165,-26.048553,-52.691036,-36.52783,-39.42243
318,-16.91306,-10.848757,-2.4255295,-25.846752,-14.0882015,-23.53633,-15.427344,-14.560918,-14.033479,-11.812803,-13.022365,-11.208739,-16.432276,-2.9561372,-5.4428997,-10.158213,-5.0809855,-11.098006,-22.92108,-8.832323,-12.99151,-11.758746,-19.734879,1.1464686,-9.291865,-22.12686,-9.664448,-4.1113405,-16.129261,-14.808744,-17.472698,-7.798802,-10.297486,-10.067848,-10.874211,-3.2093277,-10.976708,-6.028121,-15.223443,-8.453813,-12.296186,5.5574417,-13.506731,-15.09314,-20.83628,-11.759135,-23.454702,-38.385384,-25.538511,-8.804689,-1.3089609,-15.898122,-14.19707,-30.059992,-15.286568,-19.851648,-4.6426487,-7.9971232,-16.177448,-11.704366,-21.376818,-21.437172,-13.205032,-10.4237175,-17.464247,-17.635767,-19.905924,-22.439249,-5.459872,-29.648697,-8.880829,-13.826237,-12.102245,-15.143206,-27.412388,-29.7787,-13.799277,-13.110891,-16.51448,-20.237944,-26.10124,-18.097279,-18.913345,-16.248299,-27.749924,-15.604072,-42.585278
